network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T087,PIF1,knockout,True,PIF3,family_member,PIF3=0.7,1,,0,WT,slight,PIF1 not in network; mapped to PIF3 (closest skotomorphogenesis-active PIF) with single-member modifier | iter1 refinement: PIF1/PIL5 has distinct Rc-gated elongation role (Oh 2004); raise gm impact to 0.9 | iter2: PIF1 distinct Rc-gated role (Oh 2004) - stronger composite impact,single_mutation,1,easy,decreased,0.0,-0.001583,0.0,0.998417,-0.0023,1e-05,decreased,1,1,3,1,PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.114.130666
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T088,PIF1_PIF3_PIF4_PIF5,quadruple_knockout,True,"PIF3,PIF4,PIF5",composite_collapse,PIF3=0.0; PIF4=0.0; PIF5=0.0,3,,0,WT,strong,pifQ (pif1 pif3 pif4 pif5); PIF1 omitted (not in network); other three KO,multi_mutation_3,3,hard,decreased,0.0,-0.016805,0.0,0.983195,-0.0245,1e-05,decreased,1,1,22,1,PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.114.130666
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T089,PIF3,knockout,True,PIF3,exact_match,PIF3=0.0,1,,0,WT,moderate,PIF3 KO under Rc,single_mutation,1,easy,decreased,0.0,-0.005278,0.0,0.994722,-0.0076,1e-05,decreased,1,1,3,1,PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.107.052142
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T090,PIF3,overexpression,True,PIF3,exact_match,PIF3=2.0,1,,0,WT,moderate,PIF3 OE in white light,single_mutation,1,easy,increased,0.0,0.005278,0.0,1.005278,0.0076,1e-05,increased,1,1,3,1,PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1111/j.1365-313X.2012.05114.x
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T091,PIF4,knockout,True,PIF4,exact_match,PIF4=0.0,1,,0,WT,strong,PIF4 KO at warm temperature,single_mutation,1,easy,decreased,0.0,-0.006391,0.0,0.993609,-0.0093,1e-05,decreased,1,1,22,1,PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.14348/molcells.2016.0126
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T092,PIF4,knockout,True,PIF4,exact_match,PIF4=0.0,1,,0,WT,moderate,PIF4 KO under Rc/white,single_mutation,1,easy,decreased,0.0,-0.006391,0.0,0.993609,-0.0093,1e-05,decreased,1,1,22,1,PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.107.052142
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T093,PIF4,overexpression,True,PIF4,exact_match,PIF4=2.0,1,,0,WT,moderate,PIF4 OE,single_mutation,1,easy,increased,0.0,0.006391,0.0,1.006391,0.0092,1e-05,increased,1,1,22,1,PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1111/tpj.14556
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T094,PIF4_PIF5_PIF7,triple_knockout,True,"PIF4,PIF5,PIF7",exact_match,PIF4=0.0; PIF5=0.0; PIF7=0.0,3,,0,WT,strong,pif4 pif5 pif7 triple KO under shade+warm,multi_mutation_3,3,hard,decreased,0.0,-0.011555,0.0,0.988445,-0.0168,1e-05,decreased,1,1,24,1,PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1038/s41467-022-32585-6
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T095,PIF5,knockout,True,PIF5,exact_match,PIF5=0.0,1,,0,WT,slight,PIF5 KO under Rc,single_mutation,1,easy,decreased,0.0,-0.005137,0.0,0.994863,-0.0074,1e-05,decreased,1,1,18,1,PIF5 > Hypocotyl_Length,Hypocotyl_Length,10.1111/tpj.14556
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T096,PIF5,overexpression,True,PIF5,exact_match,PIF5=2.0,1,,0,WT,moderate,PIF5 OE,single_mutation,1,easy,increased,0.0,0.005137,0.0,1.005137,0.0074,1e-05,increased,1,1,18,1,PIF5 > Hypocotyl_Length,Hypocotyl_Length,10.14348/molcells.2016.0126
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T097,PIF7,knockout,True,PIF7,exact_match,PIF7=0.0,1,,0,WT,moderate,PIF7 KO under Rc,single_mutation,1,easy,decreased,0.0,-3.9e-05,0.0,0.999961,-0.0001,1e-05,decreased,1,1,18,5,PIF7 > YUC8 > Auxin > Gibberellin > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.107.052142
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T098,PIF7,knockout,True,PIF7,exact_match,PIF7=0.0,1,,0,WT,strong,PIF7 KO under shade,single_mutation,1,easy,decreased,0.0,-3.9e-05,0.0,0.999961,-0.0001,1e-05,decreased,1,1,18,5,PIF7 > YUC8 > Auxin > Gibberellin > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.31636
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T099,PIF7,phospho_dead_mutant,True,PIF7,exact_match,PIF7=2.0,1,,0,WT,strong,PIF7 phospho-dead = constitutively nuclear/active -> PIF7 gm=2.0,single_mutation,1,easy,increased,0.0,3.9e-05,0.0,1.000039,0.0001,1e-05,increased,1,1,18,5,PIF7 > YUC8 > Auxin > Gibberellin > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.31636
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T103,Paclobutrazol_PAC,chemical_treatment,True,GA3OX1,mechanism_mapping,GA3OX1=0.1,1,,0,WT,strong,Paclobutrazol (PAC) inhibits GA biosynthesis -> GA3OX1 gm=0.1 (KD),single_mutation,1,easy,decreased,0.0,-0.00026,0.0,0.99974,-0.0004,1e-05,decreased,1,1,12,4,GA3OX1 > GA4 > GID1 > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T104,Picloram_treatment,exogenous_treatment,True,Auxin,treatment_analog,,0,Auxin=1.0,1,WT,moderate,Picloram = synthetic auxin -> exogenous Auxin=1.0,treatment_only,1,easy,increased,0.0,0.001009,0.0,1.001009,0.0015,1e-05,increased,1,1,27,3,Auxin > Gibberellin > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1038/s41467-022-32585-6
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T106,RGA,knockout,True,DELLA,composite_member,DELLA=0.85,1,,0,WT,moderate,RGA single KO -> DELLA composite gm=0.997 (1 of 5 paralogs) | iter1 refinement: RGA is dominant DELLA for elongation (Dill 2001 PNAS; Silverstone 2001); raise gm impact to 0.85,single_mutation,1,easy,increased,0.0,0.001548,0.0,1.001548,0.0022,1e-05,increased,1,1,15,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T107,RGA_GAI,double_knockout,True,DELLA,composite_member,DELLA=0.5,1,,0,WT,strong,rga gai double KO -> DELLA composite gm=0.5 (2 of 5 paralogs lost),single_mutation,1,easy,increased,0.0,0.005155,0.0,1.005155,0.0074,1e-05,increased,1,1,19,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T109,SHY2_IAA3,gain_of_function,True,AUX_IAA,composite_member,AUX_IAA=2.0,1,,0,WT,strong,shy2/IAA3 dominant gain-of-function -> AUX_IAA gm=2.0,single_mutation,1,easy,decreased,0.0,-0.001253,0.0,0.998747,-0.0018,1e-05,decreased,1,1,4,2,AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T111,SPA1_SPA2_SPA3_SPA4,quadruple_knockout,True,SPA1,composite_collapse,SPA1=0.0,1,,0,WT,strong,spa1 spa2 spa3 spa4 quadruple: SPA2-4 collapsed to SPA1 composite,single_mutation,1,easy,decreased,0.0,-0.046754,0.0,0.953246,-0.0691,1e-05,decreased,1,1,15,2,SPA1 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1111/nph.17332
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T112,TIR1,knockout,True,"TIR1,Auxin",exact_match,TIR1=0.0,1,Auxin=1.0,1,mutant,moderate,"TIR1 KO + auxin treatment [iter4 Trap5 fix] baseline WT->mutant, expected decreased->unchanged.",mutation_plus_treatment,2,medium,unchanged,0.0,-0.000182,-0.001191,1.001009,0.0015,1e-05,increased,0,1,27,3,TIR1 > AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.19048
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T113,TIR1_AFB1_AFB2_AFB3,quadruple_knockout,True,TIR1,composite_collapse,TIR1=0.0,1,,0,WT,strong,tir1 afb1 afb2 afb3 quadruple: AFBs collapsed to TIR1 composite,single_mutation,1,easy,decreased,0.0,-0.001191,0.0,0.998809,-0.0017,1e-05,decreased,1,1,8,3,TIR1 > AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.19048
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T114,TOC1,knockout,True,TOC1,exact_match,TOC1=0.0,1,,0,WT,strong,TOC1 KO 27C SD,single_mutation,1,easy,increased,0.0,0.011029,0.0,1.011029,0.0158,1e-05,increased,1,1,14,2,TOC1 > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.xplc.2024.100833
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T115,TOC1,overexpression,True,TOC1,exact_match,TOC1=2.0,1,,0,WT,moderate,TOC1 OE LD,single_mutation,1,easy,decreased,0.0,-0.011029,0.0,0.988971,-0.016,1e-05,decreased,1,1,14,2,TOC1 > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T116,TOC1,overexpression,True,TOC1,exact_match,TOC1=2.0,1,,0,WT,strong,TOC1 OE in light,single_mutation,1,easy,decreased,0.0,-0.011029,0.0,0.988971,-0.016,1e-05,decreased,1,1,14,2,TOC1 > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.xplc.2024.100833
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T117,UVR8,knockout,True,UVR8,exact_match,UVR8=0.0,1,,0,WT,strong,UVR8 KO under UV-B,single_mutation,1,easy,increased,0.0,0.00292,0.0,1.00292,0.0042,1e-05,increased,1,1,13,2,UVR8 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1038/emboj.2009.4
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T118,UVR8,overexpression,True,UVR8,exact_match,UVR8=2.0,1,,0,WT,strong,UVR8 OE under UV-B,single_mutation,1,easy,decreased,0.0,-0.00292,0.0,0.99708,-0.0042,1e-05,decreased,1,1,13,2,UVR8 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1038/emboj.2009.4
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T121,YUC2_YUC5_YUC8_YUC9,quadruple_knockout,True,YUC8,composite_collapse,YUC8=0.0,1,,0,WT,strong,yuc2 yuc5 yuc8 yuc9 quadruple: YUC2/5/9 collapsed to YUC8 composite,single_mutation,1,easy,decreased,0.0,-6.9e-05,0.0,0.999931,-0.0001,1e-05,decreased,1,1,19,4,YUC8 > Auxin > Gibberellin > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1038/s41467-022-32585-6
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T122,YUC8,knockout,True,YUC8,exact_match,YUC8=0.0,1,,0,WT,moderate,YUC8 KO under shade/warm,single_mutation,1,easy,decreased,0.0,-6.9e-05,0.0,0.999931,-0.0001,1e-05,decreased,1,1,19,4,YUC8 > Auxin > Gibberellin > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1038/s41467-022-32585-6
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T123,phyB-9,knockout,True,PHYB,case_insensitive,PHYB=0.0,1,,0,WT,strong,phyB-9 = PHYB null allele -> PHYB gm=0.0,single_mutation,1,easy,increased,0.0,0.004864,0.0,1.004864,0.007,1e-05,increased,1,1,21,2,PHYB > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1126/sciadv.adh1738
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T127,GID1A_GID1C,double_knockout,True,GID1,composite_member,GID1=0.5,1,,0,WT,strong,gid1a gid1c double KO -> GID1 composite gm=0.5 (2/3 paralogs lost),single_mutation,1,easy,decreased,0.0,-0.000978,0.0,0.999022,-0.0014,1e-05,decreased,1,1,14,2,GID1 > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.106.047415
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T128,GID1A_GID1B,double_knockout,True,GID1,composite_member,GID1=0.5,1,,0,WT,slight,gid1a gid1b double KO -> GID1 composite gm=0.5,single_mutation,1,easy,increased,0.0,-0.000978,0.0,0.999022,-0.0014,1e-05,decreased,0,1,14,2,GID1 > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.106.047415
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T129,GID1B_GID1C,double_knockout,True,GID1,composite_member,GID1=0.99,1,,0,WT,slight,"gid1b gid1c double KO -> GID1 composite gm=0.5 | iter1 refinement: gid1b gid1c double is 'essentially WT' (Griffiths 2006 evidence sentence); gm=0.5 was too severe, use 0.95 | iter2: gid1b gid1c essentially WT - push ratio within unchanged band",single_mutation,1,easy,unchanged,0.0,-2.1e-05,0.0,0.999979,-0.0,1e-05,decreased,0,1,7,2,GID1 > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.106.047415
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T135,BAS1,knockout,True,BAS1,exact_match,BAS1=0.0,1,,0,WT,moderate,BAS1 KO (BR catabolic enzyme),single_mutation,1,easy,increased,0.0,0.000138,0.0,1.000138,0.0002,1e-05,increased,1,1,13,5,BAS1 > Brassinosteroid > BRI1 > BIN2 > BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1534/g3.112.004580
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T136,SOB7,knockout,True,SOB7,exact_match,SOB7=0.0,1,,0,WT,moderate,SOB7 KO (BR catabolic enzyme),single_mutation,1,easy,increased,0.0,0.002826,0.0,1.002826,0.0041,1e-05,increased,1,1,13,5,SOB7 > Brassinosteroid > BRI1 > BIN2 > BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1534/g3.112.004580
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T137,BAS1_SOB7,double_knockout,True,"BAS1,SOB7",exact_match,BAS1=0.0; SOB7=0.0,2,,0,WT,strong,bas1 sob7 double KO,double_mutation,2,medium,decreased,0.0,0.002964,0.0,1.002964,0.0043,1e-05,increased,0,1,13,5,BAS1 > Brassinosteroid > BRI1 > BIN2 > BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1534/g3.112.004580
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T138,BAS1,overexpression,True,BAS1,exact_match,BAS1=2.0,1,,0,WT,strong,BAS1 OE,single_mutation,1,easy,decreased,0.0,-0.000138,0.0,0.999862,-0.0002,1e-05,decreased,1,1,13,5,BAS1 > Brassinosteroid > BRI1 > BIN2 > BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1534/g3.112.004580
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T139,BBX11,knockout,True,BBX11,exact_match,BBX11=0.0,1,,0,WT,strong,BBX11 KO,single_mutation,1,easy,increased,0.0,0.000627,0.0,1.000627,0.0009,1e-05,increased,1,1,7,2,BBX11 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.xplc.2020.100045
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T140,BBX11,overexpression,True,BBX11,exact_match,BBX11=2.0,1,,0,WT,strong,BBX11 OE,single_mutation,1,easy,decreased,0.0,-0.000627,0.0,0.999373,-0.0009,1e-05,decreased,1,1,7,2,BBX11 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.xplc.2020.100045
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T141,BBX11_BBX21,double_knockout,True,"BBX11,BBX21",exact_match,BBX11=0.0; BBX21=0.0,2,,0,WT,strong,bbx11 bbx21 double KO,double_mutation,2,medium,increased,0.0,0.001452,0.0,1.001452,0.0021,1e-05,increased,1,1,8,2,BBX11 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.xplc.2020.100045
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T146,PIN3_PIN4_PIN7,triple_knockout,True,Auxin,mechanism_mapping,Auxin=0.1,1,,0,WT,strong,pin3 pin4 pin7 triple: PIN auxin-efflux carriers not in network -> Auxin gm=0.1 proxy,single_mutation,1,easy,decreased,0.0,-0.000903,0.0,0.999097,-0.0013,1e-05,decreased,1,1,26,3,Auxin > Gibberellin > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.3390/plants7040102
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T147,FHY1,knockout,True,FHY1,exact_match,FHY1=0.0,1,,0,WT,strong,FHY1 KO under FRc,single_mutation,1,easy,increased,0.0,0.000141,0.0,1.000141,0.0002,1e-05,increased,1,1,18,3,FHY1 > HFR1 > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1371/journal.pgen.1000143
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T148,FHY1_FHL,double_knockout,True,FHY1,composite_collapse,FHY1=0.0,1,,0,WT,strong,fhy1 fhl double: FHL collapsed to FHY1 composite,single_mutation,1,easy,increased,0.0,0.000141,0.0,1.000141,0.0002,1e-05,increased,1,1,18,3,FHY1 > HFR1 > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1371/journal.pgen.1000143
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T151,HFR1,knockout,True,HFR1,exact_match,HFR1=0.0,1,,0,WT,strong,HFR1 KO under FRc/shade,single_mutation,1,easy,increased,0.0,0.000597,0.0,1.000597,0.0009,1e-05,increased,1,1,21,2,HFR1 > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.109.067215
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T153,BBX25,knockout,True,BBX25,exact_match,BBX25=0.0,1,,0,WT,moderate,BBX25 KO,single_mutation,1,easy,decreased,0.0,-0.000627,0.0,0.999373,-0.0009,1e-05,decreased,1,1,7,2,BBX25 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.113.109751
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T154,BBX25,overexpression,True,BBX25,exact_match,BBX25=2.0,1,,0,WT,moderate,BBX25 OE,single_mutation,1,easy,increased,0.0,0.000627,0.0,1.000627,0.0009,1e-05,increased,1,1,7,2,BBX25 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.113.109751
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T155,BBX24_BBX25,double_knockout,True,BBX25,composite_collapse,BBX25=0.0,1,,0,WT,strong,bbx24 bbx25 double: BBX24 collapsed to BBX25 composite,single_mutation,1,easy,decreased,0.0,-0.000627,0.0,0.999373,-0.0009,1e-05,decreased,1,1,7,2,BBX25 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.113.109751
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T156,ABA_treatment,exogenous_treatment,True,ABA,treatment_analog,,0,ABA=1.0,1,WT,strong,ABA treatment -> exogenous ABA=1.0 on source node,treatment_only,1,easy,decreased,0.0,-0.002748,0.0,0.997252,-0.004,1e-05,decreased,1,1,24,2,ABA > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1093/aobpla/ply061
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T157,pifQ,quadruple_knockout,True,"PIF3,PIF4,PIF5",composite_collapse,PIF3=0.0; PIF4=0.0; PIF5=0.0,3,,0,WT,strong,pifQ in darkness; PIF1 omitted (not in network),multi_mutation_3,3,hard,decreased,0.0,-0.016805,0.0,0.983195,-0.0245,1e-05,decreased,1,1,22,1,PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1093/aobpla/ply061
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T160,AVG_treatment,chemical_treatment,True,Ethylene,mechanism_mapping,Ethylene=0.1,1,,0,WT,moderate,AVG inhibits ethylene biosynthesis -> Ethylene (source) gm=0.1 (endogenous KD),single_mutation,1,easy,increased,0.0,0.003344,0.0,1.003344,0.0048,1e-05,increased,1,1,8,3,Ethylene > EIN2 > EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.114.127993
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T001,TIR1,knockout,True,TIR1,exact_match,TIR1=0.0,1,,0,WT,,tir1 KO -> TIR1 node,single_mutation,1,easy,decreased,0.0,-0.010864,0.0,0.989136,-0.0158,1e-05,decreased,1,1,8,3,TIR1 > IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.7554/eLife.54740
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T002,AFB1,knockout,True,TIR1,family_member,TIR1=0.997,1,,0,WT,,AFB1 is a TIR1/AFB-family paralog; mapped to TIR1 composite representative (single-paralog redundancy gm=0.997),single_mutation,1,easy,increased,0.0,-3.3e-05,0.0,0.999967,-0.0,1e-05,decreased,0,1,7,3,TIR1 > IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.7554/eLife.54740
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T003,AFB2,knockout,True,TIR1,family_member,TIR1=0.85,1,,0,WT,,AFB2 -> TIR1 family (single-paralog redundancy) [iter1 LR refinement: gm: {'TIR1': 0.997} -> {'TIR1': 0.85}],single_mutation,1,easy,decreased,0.0,-0.00163,0.0,0.99837,-0.0024,1e-05,decreased,1,1,8,3,TIR1 > IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.7554/eLife.54740
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T004,TIR1 AFB2,double_knockout,True,TIR1,family_member,TIR1=0.5,1,,0,WT,,tir1 afb2 double -> partial TIR1/AFB family loss (2 of 6 paralogs collapsed into TIR1 node),single_mutation,1,easy,decreased,0.0,-0.005432,0.0,0.994568,-0.0079,1e-05,decreased,1,1,8,3,TIR1 > IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.7554/eLife.54740
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T005,TIR1 AFB2 AFB3,triple_knockout,True,TIR1,family_member,TIR1=0.0,1,,0,WT,,tir1 afb2 afb3 triple -> the three main root auxin receptors -> full TIR1 perception loss in network,single_mutation,1,easy,decreased,0.0,-0.010864,0.0,0.989136,-0.0158,1e-05,decreased,1,1,8,3,TIR1 > IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.7554/eLife.54740
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T006,AFB4 AFB5,double_knockout,True,TIR1,family_member,TIR1=0.8,1,,0,WT,,"afb4 afb5 double -> partial TIR1 family loss (AFB4/5 are a distinct clade, residual TIR1/AFB1/2/3 intact)",single_mutation,1,easy,decreased,0.0,-0.002173,0.0,0.997827,-0.0031,1e-05,decreased,1,1,8,3,TIR1 > IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.7554/eLife.54740
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T007,IAA14,gain_of_function,True,IAA14,exact_match,IAA14=2.0,1,,0,WT,,slr-1 is a stabilised dominant IAA14; gm=2.0 encodes super-active repressor (see §Dominant-negative Aux/IAA rule),single_mutation,1,easy,decreased,0.0,-0.004912,0.0,0.995088,-0.0071,1e-05,decreased,1,1,6,3,IAA14 > ARF19 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.008110
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T008,IAA28,gain_of_function,True,IAA28,exact_match,IAA28=2.0,1,,0,WT,,iaa28-1 stabilised dominant allele; gm=2.0,single_mutation,1,easy,decreased,0.0,-0.006524,0.0,0.993476,-0.0094,1e-05,decreased,1,1,6,2,IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T010,IAA3,gain_of_function,True,IAA14,family_member,IAA14=2.0,1,,0,WT,,shy2 (iaa3) stabilised dominant allele; IAA3 is the nearest LR-functional Aux/IAA paralog to the in-network IAA14 node; gm=2.0,single_mutation,1,easy,decreased,0.0,-0.004912,0.0,0.995088,-0.0071,1e-05,decreased,1,1,6,3,IAA14 > ARF19 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.3390/ijms20030486
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T011,ARF7,knockout,True,ARF7,exact_match,ARF7=0.0,1,,0,WT,,arf7 KO,single_mutation,1,easy,decreased,0.0,-0.006849,0.0,0.993151,-0.0099,1e-05,decreased,1,1,5,2,ARF7 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T012,ARF19,knockout,True,ARF19,exact_match,ARF19=0.0,1,,0,WT,,arf19 KO,single_mutation,1,easy,decreased,0.0,-0.005238,0.0,0.994762,-0.0076,1e-05,decreased,1,1,5,2,ARF19 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T013,ARF7 ARF19,double_knockout,True,"ARF7,ARF19",exact_match,ARF7=0.0; ARF19=0.0,2,,0,WT,,arf7 arf19 double KO,double_mutation,2,medium,decreased,0.0,-0.012087,0.0,0.987913,-0.0175,1e-05,decreased,1,1,5,2,ARF7 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T015,LBD16,knockout,True,LBD,composite_member,LBD=0.5,1,,0,WT,,LBD16 is one of several LR LBDs collapsed into the LBD composite; single-paralog gm=0.997 [iter1 LR refinement: gm: {'LBD': 0.997} -> {'LBD': 0.5}],single_mutation,1,easy,decreased,0.0,-0.003308,0.0,0.996692,-0.0048,1e-05,decreased,1,1,4,1,LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T016,LBD16,overexpression,True,LBD,composite_member,LBD=2.0,1,,0,WT,,LBD16 OE -> LBD composite OE,single_mutation,1,easy,increased,0.0,0.006616,0.0,1.006616,0.0095,1e-05,increased,1,1,4,1,LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
