network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T080,COP1,knockout,True,COP1,case_insensitive,COP1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,4e-06,0.0,1.000004,0.0,1e-05,unchanged,0,1,6,3,COP1 > photomorphogenesis > Auxin > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T084,BZR1,knockout,True,BZR1,case_insensitive,BZR1=0.99,1,,0,WT,moderate,BZR1 in BZR_BES composite (BZR1/BES1).,single_mutation,1,easy,decreased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,3,,,Plant_Height,10.1105/tpc.19.00335
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T087,PIF4,knockout_plus_treatment,True,PIF4,case_insensitive,PIF4=0.99,1,Gibberellin=1.0,1,mutant,moderate,PIF4 is one of PIF4/PIF5/PIF7 in composite PIF4_5_7.,mutation_plus_treatment,2,medium,unchanged,0.0,0.000911,0.0,1.000911,0.0013,1e-05,increased,0,1,6,3,PIF4 > photomorphogenesis > Auxin > Plant_Height,Plant_Height,10.1016/j.cub.2009.06.046
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T088,phyB,knockout_plus_treatment,True,PHYB,exact_match,PHYB=0.0,1,Gibberellin=1.0,1,mutant,strong,phyB lowercase gene name renamed to PHYB in network (GENE regex compliance).,mutation_plus_treatment,2,medium,increased,0.0,0.000895,-1.6e-05,1.000911,0.0013,1e-05,increased,1,1,6,3,PHYB > photomorphogenesis > Auxin > Plant_Height,Plant_Height,10.1105/tpc.5.2.147
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T089,BRI1,rescue_experiment,True,BRI1,exact_match,BRI1=0.0,1,Brassinosteroid=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,unchanged,0.0,-0.003659,-0.003659,1.0,0.0,1e-05,unchanged,1,1,3,1,BRI1 > Plant_Height,Plant_Height,10.1104/pp.111.4.671
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T090,DET2,rescue_experiment,True,DET2,exact_match,DET2=0.0,1,Brassinosteroid=1.0,1,mutant,moderate,DET2 in BR_SYN composite. [iter-1 refinement: BR_SYN composite over-collapses non-redundant rate-limiting enzymes DWF4/DET2/CPD; single-KO modifier overridden from 0.99 to 0.0.],mutation_plus_treatment,2,medium,unchanged,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,1,1,3,,,Plant_Height,10.1016/0092-8674(96)80116-4
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T091,GAI,gain_of_function_plus_treatment,True,DELLA,exact_match,DELLA=2.0,1,Gibberellin=1.0,1,mutant,moderate,GAI in DELLA composite (RGA/GAI/RGL1/RGL2).,mutation_plus_treatment,2,medium,unchanged,0.0,0.001854,0.000944,1.000911,0.0013,1e-05,increased,0,1,6,1,DELLA > Plant_Height,Plant_Height,10.1101/gad.11.23.3194
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T093,phyA,knockout,True,PHYA,exact_match,PHYA=0.0,1,,0,WT,slight,phyA lowercase gene name renamed to PHYA in network.,single_mutation,1,easy,increased,0.0,-1.6e-05,0.0,0.999984,-0.0,1e-05,decreased,0,1,5,3,PHYA > photomorphogenesis > Auxin > Plant_Height,Plant_Height,10.1073/pnas.1415375111
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T094,FCA,overexpression,True,FCA,exact_match,FCA=2.0,1,,0,WT,moderate,FCA in AUT_SYN composite (FCA/FPA/FLD/FVE/LD/FY/LDL1 autonomous pathway).,single_mutation,1,easy,decreased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.1093/emboj/cdg305
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T096,MAX2,knockout,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.1105/tpc.19.00335
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T097,Gibberellin,exogenous_treatment,True,Gibberellin,exact_match,,0,Gibberellin=1.0,1,WT,moderate,,treatment_only,1,easy,unchanged,0.0,0.000911,0.0,1.000911,0.0013,1e-05,increased,0,1,6,1,Gibberellin > Plant_Height,Plant_Height,10.1199/tab.0103
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T098,IPT3,triple_knockout,True,IPT,exact_match,IPT=0.0,1,,0,WT,moderate,IPT3 in IPT composite (IPT3/5/7).,single_mutation,1,easy,decreased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.1199/tab.0168
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T099,CKX3,overexpression,True,CKX,case_insensitive,CKX=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.1199/tab.0168
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T100,AHK2,double_knockout,True,AHK,case_insensitive,AHK=0.0,1,,0,WT,moderate,AHK2 not in network; mapped to AHK3 (representative CK receptor in AHK2/3/4 family).,single_mutation,1,easy,decreased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.1199/tab.0168
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T101,AHK2,triple_knockout,True,AHK,case_insensitive,AHK=0.0,1,,0,WT,strong,AHK2 not in network; mapped to AHK3 (representative CK receptor in AHK2/3/4 family).,single_mutation,1,easy,decreased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.1199/tab.0168
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T102,ARR1,triple_knockout,True,ARR1,exact_match,ARR1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.1199/tab.0168
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T103,Cytokinin,exogenous_treatment,True,Cytokinin,exact_match,,0,Cytokinin=1.0,1,WT,slight,,treatment_only,1,easy,decreased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.1199/tab.0168
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T104,CTR1,knockout,True,CTR1,exact_match,CTR1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.003659,0.0,0.996341,-0.0053,1e-05,decreased,1,1,2,1,CTR1 > Plant_Height,Plant_Height,10.3389/fpls.2017.00057
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T105,EIN2,knockout,True,EIN2,exact_match,EIN2=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.3389/fpls.2017.00057
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T106,EIN3,knockout,True,EIN3,exact_match,EIN3=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,0.0,1.6e-05,0.0,1.000016,0.0,1e-05,increased,1,1,5,3,EIN3 > photomorphogenesis > Auxin > Plant_Height,Plant_Height,10.3389/fpls.2017.00057
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T107,ETR1,gain_of_function,True,ATETR1,case_insensitive,ATETR1=2.0,1,,0,WT,slight, [iter-3 refinement: re-encoded as gain_of_function to match etr1-1 dominant mutant biology (Chang 1993). Constitutively-active receptor phenocopies ethylene insensitivity.],single_mutation,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.3389/fpls.2017.00057
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T108,Ethylene,exogenous_treatment,True,Ethylene,exact_match,,0,Ethylene=1.0,1,WT,strong,,treatment_only,1,easy,decreased,0.0,0.003643,0.0,1.003643,0.0052,1e-05,increased,0,1,5,1,Ethylene > Plant_Height,Plant_Height,10.3389/fpls.2017.00057
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T110,MAX1,knockout,True,MAX1,exact_match,MAX1=0.99,1,,0,WT,slight,MAX1 in SL_SYN composite (D27/MAX1/MAX3/MAX4).,single_mutation,1,easy,decreased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,1,,,Plant_Height,10.1105/tpc.15.00605
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T111,MAX3,knockout,True,Strigolactone,case_insensitive,Strigolactone=0.99,1,,0,WT,slight,MAX3 in SL_SYN composite.,single_mutation,1,easy,decreased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,1,,,Plant_Height,10.1105/tpc.15.00605
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T112,MAX4,knockout,True,Strigolactone,case_insensitive,Strigolactone=0.99,1,,0,WT,slight,MAX4 in SL_SYN composite.,single_mutation,1,easy,decreased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,1,,,Plant_Height,10.1105/tpc.15.00605
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T113,D14,knockout,True,D14,exact_match,D14=0.0,1,,0,WT,slight,,single_mutation,1,easy,decreased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.1105/tpc.15.00605
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T115,Strigolactone,exogenous_treatment,True,Strigolactone,exact_match,,0,Strigolactone=1.0,1,WT,slight,,treatment_only,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.1105/tpc.15.00605
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T116,ABA,exogenous_treatment,True,ABA,exact_match,,0,ABA=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.1093/jxb/eru466
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T117,ABI5,overexpression,True,ABI5,exact_match,ABI5=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.3390/ijms22158394
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T118,ABI1,gain_of_function,True,ABI1,exact_match,ABI1=2.0,1,,0,WT,slight,,single_mutation,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.3390/ijms23094523
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T119,PYL,quadruple_knockout,True,PYL8,case_insensitive,PYL8=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.3390/ijms23094523
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T120,ELF3,knockout,True,ELF3,case_insensitive,ELF3=0.99,1,,0,WT,moderate,ELF3 in Evening Complex composite (ELF3/ELF4/LUX).,single_mutation,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,1,,,Plant_Height,10.1038/nature10182
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T121,ELF4,knockout,True,ELF3,case_insensitive,ELF3=0.99,1,,0,WT,moderate,ELF4 in EC composite.,single_mutation,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,1,,,Plant_Height,10.1038/nature10182
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T122,LUX,knockout,True,ELF3,case_insensitive,ELF3=0.99,1,,0,WT,moderate,LUX in EC composite.,single_mutation,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,1,,,Plant_Height,10.1038/nature10182
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T125,HFR1,knockout,True,HFR1,exact_match,HFR1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,-1.6e-05,0.0,0.999984,-0.0,1e-05,decreased,0,1,5,3,HFR1 > photomorphogenesis > Auxin > Plant_Height,Plant_Height,10.1038/emboj.2009.306
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T126,HFR1,overexpression,True,HFR1,exact_match,HFR1=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0.0,1.6e-05,0.0,1.000016,0.0,1e-05,increased,0,1,5,3,HFR1 > photomorphogenesis > Auxin > Plant_Height,Plant_Height,10.1038/emboj.2009.306
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T127,PAR1,overexpression,True,PAR,case_insensitive,PAR=2.0,1,,0,WT,slight,,single_mutation,1,easy,decreased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.1038/emboj.2009.306
Merged 6 Traits,Arabidopsis thaliana,RWR,SS_T001,DA1,knockout,True,DA1,exact_match,DA1=0.0,1,,0,WT,strong,da1-1 dominant-negative encoded as KO (gm=0.0); behaves as loss-of-DA1-function,single_mutation,1,easy,increased,0.0,-0.001697,0.0,0.998303,-0.0025,1e-05,decreased,0,1,2,1,DA1 > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Merged 6 Traits,Arabidopsis thaliana,RWR,SS_T002,DA2,knockout,True,DA2,exact_match,DA2=0.0,1,,0,WT,strong,da2-1 homozygous KO,single_mutation,1,easy,increased,0.0,-0.001697,0.0,0.998303,-0.0025,1e-05,decreased,0,1,2,1,DA2 > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Merged 6 Traits,Arabidopsis thaliana,RWR,SS_T003,DA2,overexpression,True,DA2,exact_match,DA2=2.0,1,,0,WT,strong,35S:DA2 overexpression,single_mutation,1,easy,decreased,0.0,0.001697,0.0,1.001697,0.0024,1e-05,increased,0,1,2,1,DA2 > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Merged 6 Traits,Arabidopsis thaliana,RWR,SS_T004,DA1 DA2,double_knockout,True,"DA1,DA2",exact_match,DA1=0.0; DA2=0.0,2,,0,WT,strong,da1-1 da2-1 double mutant; classic Xia 2013 synergy,double_mutation,2,medium,increased,0.0,-0.003394,0.0,0.996606,-0.0049,1e-05,decreased,0,1,2,1,DA1 > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Merged 6 Traits,Arabidopsis thaliana,RWR,SS_T005,EOD1,knockout,True,EOD1,exact_match,EOD1=0.0,1,,0,WT,moderate,eod1-2 (Big Brother) single KO,single_mutation,1,easy,increased,0.0,-0.001697,0.0,0.998303,-0.0025,1e-05,decreased,0,1,2,1,EOD1 > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Merged 6 Traits,Arabidopsis thaliana,RWR,SS_T006,DA1 EOD1,double_knockout,True,"DA1,EOD1",exact_match,DA1=0.0; EOD1=0.0,2,,0,WT,strong,da1-1 eod1-2 double; much larger seeds than singles,double_mutation,2,medium,increased,0.0,-0.003394,0.0,0.996606,-0.0049,1e-05,decreased,0,1,2,1,DA1 > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Merged 6 Traits,Arabidopsis thaliana,RWR,SS_T007,UBP15,knockout,True,UBP15,exact_match,UBP15=0.0,1,,0,WT,moderate,ubp15-1 / sod2-1 KO (UBP15 antagonises DA1),single_mutation,1,easy,decreased,0.0,-0.001697,0.0,0.998303,-0.0025,1e-05,decreased,1,1,2,1,UBP15 > Seed_Size,Seed_Size,10.1105/tpc.114.122663
Merged 6 Traits,Arabidopsis thaliana,RWR,SS_T008,UBP15,overexpression,True,UBP15,exact_match,UBP15=2.0,1,,0,WT,moderate,35S:UBP15 / gUBP15 overexpression,single_mutation,1,easy,increased,0.0,0.001697,0.0,1.001697,0.0024,1e-05,increased,1,1,2,1,UBP15 > Seed_Size,Seed_Size,10.1105/tpc.114.122663
Merged 6 Traits,Arabidopsis thaliana,RWR,SS_T009,UBP15 DA1,double_knockout,True,"UBP15,DA1",exact_match,UBP15=0.0; DA1=0.0,2,,0,WT,moderate,ubp15-1 da1-1 double; UBP15 epistatic to DA1 (KO of UBP15 in da1 background suppresses enlargement),double_mutation,2,medium,decreased,0.0,-0.003394,0.0,0.996606,-0.0049,1e-05,decreased,1,1,2,1,UBP15 > Seed_Size,Seed_Size,10.1105/tpc.114.122663
Merged 6 Traits,Arabidopsis thaliana,RWR,SS_T010,KLUH,knockout,True,KLU,case_insensitive,KLU=0.0,1,,0,WT,moderate,klu-2 KO (CYP78A5),single_mutation,1,easy,decreased,0.0,-0.001697,0.0,0.998303,-0.0025,1e-05,decreased,1,1,2,1,KLU > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Merged 6 Traits,Arabidopsis thaliana,RWR,SS_T011,KLUH,overexpression,True,KLU,case_insensitive,KLU=2.0,1,,0,WT,strong,pINO::KLU outer-integument-driven overexpression,single_mutation,1,easy,increased,0.0,0.001697,0.0,1.001697,0.0024,1e-05,increased,1,1,2,1,KLU > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Merged 6 Traits,Arabidopsis thaliana,RWR,SS_T012,CYP78A9,knockout,True,KLU,case_insensitive,KLU=0.997,1,,0,WT,slight,CYP78A9 single KO; CYP78A6/A8/A9 are functional paralogs of KLUH (CYP78A5). Single member KO modeled as composite-member with gm=0.997 per Trap 2.,single_mutation,1,easy,decreased,0.0,-5e-06,0.0,0.999995,-0.0,1e-05,unchanged,0,1,1,1,KLU > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Merged 6 Traits,Arabidopsis thaliana,RWR,SS_T013,KLUH CYP78A9,double_knockout,True,KLU,case_insensitive,KLU=0.0,1,,0,WT,strong,klu-2 cyp78a9 double affects CYP78A family more strongly; encoded as KLUH KO since KLUH represents the CYP78A composite role in network.,single_mutation,1,easy,decreased,0.0,-0.001697,0.0,0.998303,-0.0025,1e-05,decreased,1,1,2,1,KLU > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Merged 6 Traits,Arabidopsis thaliana,RWR,SS_T014,CYP78A6,knockout,True,KLU,case_insensitive,KLU=0.997,1,,0,WT,slight,eod3-1 / cyp78a6 KO; CYP78A6 paralog of KLUH; gm=0.997 per Trap 2.,single_mutation,1,easy,decreased,0.0,-5e-06,0.0,0.999995,-0.0,1e-05,unchanged,0,1,1,1,KLU > Seed_Size,Seed_Size,10.3390/ijms241310666
Merged 6 Traits,Arabidopsis thaliana,RWR,SS_T015,CYP78A6 CYP78A9,double_knockout,True,KLU,case_insensitive,KLU=0.5,1,,0,WT,strong,eod3 cyp78a9 double affects two CYP78A paralogs; encoded as KLUH KD (gm=0.5) intermediate between single and triple.,single_mutation,1,easy,decreased,0.0,-0.000848,0.0,0.999152,-0.0012,1e-05,decreased,1,1,2,1,KLU > Seed_Size,Seed_Size,10.3390/ijms241310666
Merged 6 Traits,Arabidopsis thaliana,RWR,SS_T016,KLUH TTG2,double_knockout,True,"KLU,TTG2",case_insensitive,KLU=0.0; TTG2=0.0,2,,0,WT,strong,klu-2 ttg2-1 double,double_mutation,2,medium,decreased,0.0,-0.003394,0.0,0.996606,-0.0049,1e-05,decreased,1,1,2,1,KLU > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Merged 6 Traits,Arabidopsis thaliana,RWR,SS_T017,AP2,knockout,True,AP2,exact_match,AP2=0.0,1,,0,WT,strong,ap2-7 strong loss-of-function,single_mutation,1,easy,increased,0.0,-0.001697,0.0,0.998303,-0.0025,1e-05,decreased,0,1,2,1,AP2 > Seed_Size,Seed_Size,10.1007/s00497-009-0116-1
Merged 6 Traits,Arabidopsis thaliana,RWR,SS_T018,ARF2,knockout,True,ARF2,exact_match,ARF2=0.0,1,,0,WT,strong,arf2-6/-7 KO,single_mutation,1,easy,increased,0.0,-0.001697,0.0,0.998303,-0.0025,1e-05,decreased,0,1,2,1,ARF2 > Seed_Size,Seed_Size,10.1242/dev.02331
Merged 6 Traits,Arabidopsis thaliana,RWR,SS_T019,TTG2,knockout,True,TTG2,exact_match,TTG2=0.0,1,,0,WT,moderate,ttg2-1 sporophytic KO,single_mutation,1,easy,decreased,0.0,-0.001697,0.0,0.998303,-0.0025,1e-05,decreased,1,1,2,1,TTG2 > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Merged 6 Traits,Arabidopsis thaliana,RWR,SS_T020,ANT,knockout,True,ANT,exact_match,ANT=0.0,1,,0,WT,moderate,ant-1 KO,single_mutation,1,easy,decreased,0.0,0.001697,0.0,1.001697,0.0024,1e-05,increased,0,1,2,1,ANT > Seed_Size,Seed_Size,10.1105/tpc.161088
Merged 6 Traits,Arabidopsis thaliana,RWR,SS_T021,ANT,overexpression,True,ANT,exact_match,ANT=2.0,1,,0,WT,moderate,35S:ANT overexpression,single_mutation,1,easy,increased,0.0,-0.001697,0.0,0.998303,-0.0025,1e-05,decreased,0,1,2,1,ANT > Seed_Size,Seed_Size,10.3390/ijms232113256
Merged 6 Traits,Arabidopsis thaliana,RWR,SS_T022,GAI,gain_of_function,True,DELLA,exact_match,DELLA=2.0,1,,0,WT,strong,gai-1 stable DELLA: GAI-deltaDELLA mutation makes GAI resistant to GA-mediated degradation. Encoded as DELLA gm=2.0 (gain-of-function on the DELLA composite).,single_mutation,1,easy,increased,0.0,3e-06,0.0,1.000003,0.0,1e-05,unchanged,0,1,6,5,DELLA > photomorphogenesis > Auxin > CPD > Brassinosteroid > Seed_Size,Seed_Size,10.1242/dev.201853
Merged 6 Traits,Arabidopsis thaliana,RWR,SS_T023,RGA,gain_of_function,True,DELLA,exact_match,DELLA=2.0,1,,0,WT,moderate,rga-delta17 stabilised DELLA member; encoded as DELLA gm=2.0 on composite.,single_mutation,1,easy,increased,0.0,3e-06,0.0,1.000003,0.0,1e-05,unchanged,0,1,6,5,DELLA > photomorphogenesis > Auxin > CPD > Brassinosteroid > Seed_Size,Seed_Size,10.1242/dev.201853
Merged 6 Traits,Arabidopsis thaliana,RWR,SS_T024,RGL1,gain_of_function,True,DELLA,exact_match,DELLA=2.0,1,,0,WT,slight,rgl1-delta17 stabilised DELLA; DELLA composite gm=2.0.,single_mutation,1,easy,increased,0.0,3e-06,0.0,1.000003,0.0,1e-05,unchanged,0,1,6,5,DELLA > photomorphogenesis > Auxin > CPD > Brassinosteroid > Seed_Size,Seed_Size,10.1242/dev.201853
Merged 6 Traits,Arabidopsis thaliana,RWR,SS_T025,RGL2,gain_of_function,True,DELLA,exact_match,DELLA=2.0,1,,0,WT,moderate,rgl2-delta17 stabilised DELLA; DELLA composite gm=2.0.,single_mutation,1,easy,increased,0.0,3e-06,0.0,1.000003,0.0,1e-05,unchanged,0,1,6,5,DELLA > photomorphogenesis > Auxin > CPD > Brassinosteroid > Seed_Size,Seed_Size,10.1242/dev.201853
Merged 6 Traits,Arabidopsis thaliana,RWR,SS_T026,GAI,knockout,True,DELLA,exact_match,DELLA=0.997,1,,0,WT,moderate,gaiT6 loss-of-function (single DELLA member); composite DELLA gm=0.997 per Trap 2.,single_mutation,1,easy,decreased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,3,5,DELLA > photomorphogenesis > Auxin > CPD > Brassinosteroid > Seed_Size,Seed_Size,10.1242/dev.201853
Merged 6 Traits,Arabidopsis thaliana,RWR,SS_T027,RGL1,knockout,True,DELLA,exact_match,DELLA=0.997,1,,0,WT,slight,rgl1-1 single DELLA KO; composite gm=0.997.,single_mutation,1,easy,decreased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,3,5,DELLA > photomorphogenesis > Auxin > CPD > Brassinosteroid > Seed_Size,Seed_Size,10.1242/dev.201853
Merged 6 Traits,Arabidopsis thaliana,RWR,SS_T028,RGL2,knockout,True,DELLA,exact_match,DELLA=0.997,1,,0,WT,moderate,rgl2-1 single DELLA KO; composite gm=0.997.,single_mutation,1,easy,decreased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,3,5,DELLA > photomorphogenesis > Auxin > CPD > Brassinosteroid > Seed_Size,Seed_Size,10.1242/dev.201853
Merged 6 Traits,Arabidopsis thaliana,RWR,SS_T029,GID1A,knockout,True,DELLA,exact_match,DELLA=2.0,1,,0,WT,moderate,gid1a KO removes GA receptor; DELLA cannot be degraded by GA-GID1-DELLA pathway. Mapped as DELLA gm=2.0 (gain-of-function via stabilisation). GID1 not in network.,single_mutation,1,easy,increased,0.0,3e-06,0.0,1.000003,0.0,1e-05,unchanged,0,1,6,5,DELLA > photomorphogenesis > Auxin > CPD > Brassinosteroid > Seed_Size,Seed_Size,10.1242/dev.201853
Merged 6 Traits,Arabidopsis thaliana,RWR,SS_T030,GID1B,knockout,True,DELLA,exact_match,DELLA=2.0,1,,0,WT,moderate,gid1b KO; DELLA stabilised. Mapped as DELLA gm=2.0.,single_mutation,1,easy,increased,0.0,3e-06,0.0,1.000003,0.0,1e-05,unchanged,0,1,6,5,DELLA > photomorphogenesis > Auxin > CPD > Brassinosteroid > Seed_Size,Seed_Size,10.1242/dev.201853
Merged 6 Traits,Arabidopsis thaliana,RWR,SS_T031,Paclobutrazol,chemical_treatment,True,Gibberellin,exact_match,Gibberellin=0.1,1,,0,WT,strong,Paclobutrazol (PBZ) inhibits GA biosynthesis. Mapped as Gibberellin gm=0.1 (KD) per agent spec.,single_mutation,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,6,5,Gibberellin > photomorphogenesis > Auxin > CPD > Brassinosteroid > Seed_Size,Seed_Size,10.1242/dev.201853
Merged 6 Traits,Arabidopsis thaliana,RWR,SS_T032,SOD7,knockout,True,SOD7,exact_match,SOD7=0.0,1,,0,WT,moderate,sod7-1 KO,single_mutation,1,easy,increased,0.0,-0.001697,0.0,0.998303,-0.0025,1e-05,decreased,0,1,2,1,SOD7 > Seed_Size,Seed_Size,10.1038/s41438-019-0187-6
Merged 6 Traits,Arabidopsis thaliana,RWR,SS_T033,DPA4,knockout,True,DPA4,exact_match,DPA4=0.0,1,,0,WT,slight,dpa4-1 KO,single_mutation,1,easy,increased,0.0,-0.001697,0.0,0.998303,-0.0025,1e-05,decreased,0,1,2,1,DPA4 > Seed_Size,Seed_Size,10.1038/s41438-019-0187-6
Merged 6 Traits,Arabidopsis thaliana,RWR,SS_T034,SOD7 DPA4,double_knockout,True,"SOD7,DPA4",exact_match,SOD7=0.0; DPA4=0.0,2,,0,WT,strong,sod7 dpa4 double KO,double_mutation,2,medium,increased,0.0,-0.003394,0.0,0.996606,-0.0049,1e-05,decreased,0,1,2,1,SOD7 > Seed_Size,Seed_Size,10.1038/s41438-019-0187-6
Merged 6 Traits,Arabidopsis thaliana,RWR,SS_T035,SHB1,knockout,True,SHB1,exact_match,SHB1=0.0,1,,0,WT,moderate,shb1 loss-of-function,single_mutation,1,easy,decreased,0.0,-0.001697,0.0,0.998303,-0.0025,1e-05,decreased,1,1,2,1,SHB1 > Seed_Size,Seed_Size,10.1105/tpc.108.064972
Merged 6 Traits,Arabidopsis thaliana,RWR,SS_T036,SHB1,gain_of_function,True,SHB1,exact_match,SHB1=2.0,1,,0,WT,strong,shb1-D dominant gain-of-function,single_mutation,1,easy,increased,0.0,0.001697,0.0,1.001697,0.0024,1e-05,increased,1,1,2,1,SHB1 > Seed_Size,Seed_Size,10.1105/tpc.108.064972
