network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T148,bes1-D,gain_of_function,True,BZR,composite_member,BZR=2.0,1,,0,WT,,bes1-D (BZR2-D) dominant gof -> BZR composite hyper-active,single_mutation,1,easy,increased,0.0,0.0085,0.0,1.0085,0.0122,1e-05,increased,1,1,3,1,BZR > Lateral_Root_Density,Lateral_Root_Density,10.3389/fpls.2024.1387321
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T149,EBR_treatment,exogenous_treatment,True,"Brassinosteroid,Low_Nitrate",treatment_analog,,0,Brassinosteroid=1.0,1,WT,,"EBR (epi-brassinolide) under mild N-deficiency -> BR + low-N dual supply [iter2 LR refinement: gm: {} -> {}; exo: {'Brassinosteroid': 1.0, 'Low_Nitrate': 1.0} -> {'Brassinosteroid': 1.0}]",treatment_only,1,easy,increased,0.0,0.001521,0.0,1.001521,0.0022,1e-05,increased,1,1,13,4,Brassinosteroid > BRI1 > BIN2 > BZR > Lateral_Root_Density,Lateral_Root_Density,10.3389/fpls.2024.1387321
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T150,arr1 arr10 arr12,triple_knockout,True,ARR_B,composite_collapse,ARR_B=0.0,1,,0,WT,,arr1 arr10 arr12 triple -> full type-B ARR composite KO,single_mutation,1,easy,increased,0.0,0.0085,0.0,1.0085,0.0122,1e-05,increased,1,1,3,1,ARR_B > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.108.059584
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T151,arr10 arr12,double_knockout,True,ARR_B,composite_member,ARR_B=0.5,1,,0,WT,,arr10 arr12 double -> partial type-B ARR composite loss,single_mutation,1,easy,increased,0.0,0.00425,0.0,1.00425,0.0061,1e-05,increased,1,1,3,1,ARR_B > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.108.059584
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T152,lbd16 lbd18 lbd29,triple_knockout,True,LBD,composite_collapse,LBD=0.0,1,,0,WT,,lbd16 lbd18 lbd29 triple -> all three main LR LBDs lost -> LBD composite gm=0,single_mutation,1,easy,decreased,0.0,-0.015725,0.0,0.984275,-0.0229,1e-05,decreased,1,1,4,1,LBD > Lateral_Root_Density,Lateral_Root_Density,10.1242/dev.071928
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T153,tir1 afb1 afb2 afb3 afb4 afb5,quintuple_knockout,True,TIR1,family_member,TIR1=0.0,1,,0,WT,,tir1 afb1-5 sextuple -> complete TIR1/AFB loss,single_mutation,1,easy,decreased,0.0,-0.017752,0.0,0.982248,-0.0258,1e-05,decreased,1,1,8,3,TIR1 > IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.7554/eLife.54740
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T154,pin2 pin3 pin7,triple_knockout,True,PIN,composite_member,PIN=0.5,1,,0,WT,,pin2 pin3 pin7 triple -> substantial PIN composite loss (~3 of ~8 PINs),single_mutation,1,easy,decreased,0.0,-0.00425,0.0,0.99575,-0.0061,1e-05,decreased,1,1,3,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T155,abi5,knockout,True,"ABI4_5,Low_Nitrate",composite_member,ABI4_5=0.5; Low_Nitrate=0.0,2,,0,WT,,"abi5 single KO under high-N; abi5 maps to ABI4_5 composite (gm=0.5 partial), Low_Nitrate gm=0 marks high-N",double_mutation,2,medium,increased,0.0,0.040985,0.0,1.040985,0.0579,1e-05,increased,1,1,13,1,ABI4_5 > Lateral_Root_Density,Lateral_Root_Density,10.3389/fpls.2016.01884
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T156,Low_Nitrate,environmental,True,Low_Nitrate,exact_match,,0,Low_Nitrate=1.0,1,WT,,systemic low-N environment -> Low_Nitrate supply,treatment_only,1,easy,decreased,0.0,-0.036735,0.0,0.963265,-0.054,1e-05,decreased,1,1,13,3,Low_Nitrate > CLE > CLV1 > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1319953111
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T001,miR156,overexpression,True,miR156,exact_match,miR156=2.0,1,,0,WT,slight,,single_mutation,1,easy,increased,0.0,0.002459,0.0,1.002459,0.0035,1e-05,increased,1,1,11,2,miR156 > SPL9 > Plant_Height,Plant_Height,10.1371/journal.pgen.1006263
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T002,SPL9,double_knockout,True,SPL9,exact_match,SPL9=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.010824,0.0,1.010824,0.0155,1e-05,increased,1,1,11,1,SPL9 > Plant_Height,Plant_Height,10.1007/s11103-008-9310-z
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T003,SPL2,quintuple_knockout,True,SPL9,family_member,SPL9=0.0,1,,0,WT,strong,SPL2 is a miR156 target; network SPL9 represents SPL family effects.,single_mutation,1,easy,increased,0.0,0.010824,0.0,1.010824,0.0155,1e-05,increased,1,1,11,1,SPL9 > Plant_Height,Plant_Height,10.1371/journal.pgen.1006263
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T004,SPL9,overexpression,True,SPL9,exact_match,SPL9=2.0,1,,0,WT,slight,,single_mutation,1,easy,decreased,0.0,-0.010824,0.0,0.989176,-0.0157,1e-05,decreased,1,1,11,1,SPL9 > Plant_Height,Plant_Height,10.1016/j.cell.2009.06.031
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T005,TOE1,double_knockout,True,AP2_TOE,composite_member,AP2_TOE=0.0,1,,0,WT,moderate,TOE1 is one of AP2/TOE1/TOE2/SMZ in composite AP2_TOE.,single_mutation,1,easy,decreased,0.0,-0.000592,0.0,0.999408,-0.0009,1e-05,decreased,1,1,9,3,AP2_TOE > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1105/tpc.016238
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T006,miR172,overexpression,True,miR172,exact_match,miR172=2.0,1,,0,WT,slight,,single_mutation,1,easy,decreased,0.0,-0.000554,0.0,0.999446,-0.0008,1e-05,decreased,1,1,12,4,miR172 > AP2_TOE > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1105/tpc.016238
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T007,FCA,knockout,True,AUT_SYN,composite_member,FCA=0.99,1,,0,WT,slight,FCA in AUT_SYN composite (FCA/FPA/FLD/FVE/LD/FY/LDL1 autonomous pathway).,single_mutation,1,easy,increased,0.0,1.1e-05,0.0,1.000011,0.0,1e-05,increased,1,1,4,4,FCA > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1093/emboj/cdg305
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T008,FPA,knockout,True,AUT_SYN,composite_member,FPA=0.99,1,,0,WT,slight,FPA in AUT_SYN composite.,single_mutation,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,4,FPA > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1105/tpc.13.6.1427
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T009,FLD,knockout,True,AUT_SYN,composite_member,FLD=0.99,1,,0,WT,slight,FLD in AUT_SYN composite.,single_mutation,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,4,FLD > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1007/s12298-017-0458-3
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T010,FVE,knockout,True,AUT_SYN,composite_member,FVE=0.99,1,,0,WT,slight,FVE in AUT_SYN composite.,single_mutation,1,easy,increased,0.0,1.1e-05,0.0,1.000011,0.0,1e-05,increased,1,1,4,4,FVE > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1007/s10059-011-1022-6
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T011,FY,knockdown,True,AUT_SYN,composite_member,AUT_SYN=0.5,1,,0,WT,slight,FY in AUT_SYN composite.,single_mutation,1,easy,increased,0.0,0.000132,0.0,1.000132,0.0002,1e-05,increased,1,1,7,4,AUT_SYN > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1104/pp.110.167817
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T012,TOE1,overexpression,True,AP2_TOE,composite_member,AP2_TOE=2.0,1,,0,WT,slight,TOE1 is one of AP2/TOE1/TOE2/SMZ in composite AP2_TOE.,single_mutation,1,easy,increased,0.0,0.000592,0.0,1.000592,0.0009,1e-05,increased,1,1,9,3,AP2_TOE > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1105/tpc.016238
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T013,SMZ,overexpression,True,AP2_TOE,composite_member,AP2_TOE=2.0,1,,0,WT,slight,SMZ in AP2_TOE composite.,single_mutation,1,easy,increased,0.0,0.000592,0.0,1.000592,0.0009,1e-05,increased,1,1,9,3,AP2_TOE > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1371/journal.pbio.1000148
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T014,TOE1,triple_knockout,True,AP2_TOE,composite_member,AP2_TOE=0.0,1,,0,WT,strong,TOE1 is one of AP2/TOE1/TOE2/SMZ in composite AP2_TOE.,single_mutation,1,easy,decreased,0.0,-0.000592,0.0,0.999408,-0.0009,1e-05,decreased,1,1,9,3,AP2_TOE > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1371/journal.pbio.1000148
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T015,,exogenous_treatment,True,Sucrose,treatment_analog,,0,Sucrose=1.0,1,WT,slight,Perturbation entry had empty gene field; evidence describes Sucrose treatment.,treatment_only,1,easy,decreased,0.0,-0.000421,0.0,0.999579,-0.0006,1e-05,decreased,1,1,19,2,Sucrose > Strigolactone > Plant_Height,Plant_Height,10.7554/eLife.00260
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T016,LDL1,knockout,True,LDL1,exact_match,LDL1=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,0.0,0.000266,0.0,1.000266,0.0004,1e-05,increased,1,1,8,4,LDL1 > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1105/tpc.107.052373
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T017,LDL1,double_knockout,True,LDL1,exact_match,LDL1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.000266,0.0,1.000266,0.0004,1e-05,increased,1,1,8,4,LDL1 > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1105/tpc.107.052373
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T018,FCA,overexpression,True,AUT_SYN,composite_member,FCA=2.0,1,,0,WT,slight,FCA in AUT_SYN composite (FCA/FPA/FLD/FVE/LD/FY/LDL1 autonomous pathway).,single_mutation,1,easy,decreased,0.0,-0.00119,0.0,0.99881,-0.0017,1e-05,decreased,1,1,10,4,FCA > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1093/emboj/cdg305
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T019,miR172,knockout,True,miR172,exact_match,miR172=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.000554,0.0,1.000554,0.0008,1e-05,increased,1,1,12,4,miR172 > AP2_TOE > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1371/journal.pbio.3001043
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T020,SPL9,triple_knockout,True,SPL9,exact_match,SPL9=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.010824,0.0,1.010824,0.0155,1e-05,increased,1,1,11,1,SPL9 > Plant_Height,Plant_Height,10.1371/journal.pgen.1006263
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T021,CPS,knockout,True,GA20OX1,mechanism_mapping,GA20OX1=0.0,1,,0,WT,strong,CPS is the most upstream GA biosynthesis enzyme (ent-CDP synthase; ga1 mutant); effect proxied via GA20OX KO.,single_mutation,1,easy,decreased,0.0,-0.000792,0.0,0.999208,-0.0011,1e-05,decreased,1,1,20,3,GA20OX1 > Gibberellin > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T022,KS,knockout,True,GA20OX1,mechanism_mapping,GA20OX1=0.0,1,,0,WT,strong,KS (ent-kaurene synthase; ga2 mutant); proxied via GA20OX KO.,single_mutation,1,easy,decreased,0.0,-0.000792,0.0,0.999208,-0.0011,1e-05,decreased,1,1,20,3,GA20OX1 > Gibberellin > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T023,KO,knockout,True,GA20OX1,mechanism_mapping,GA20OX1=0.0,1,,0,WT,strong,KO (ent-kaurene oxidase; ga3 mutant); proxied via GA20OX KO.,single_mutation,1,easy,decreased,0.0,-0.000792,0.0,0.999208,-0.0011,1e-05,decreased,1,1,20,3,GA20OX1 > Gibberellin > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T024,GA20ox1,knockout,True,GA20OX1,composite_member,GA20OX1=0.99,1,,0,WT,moderate,GA20ox1 in GA20OX composite (GA20ox1/2/3).,single_mutation,1,easy,decreased,0.0,-6e-06,0.0,0.999994,-0.0,1e-05,unchanged,0,1,10,3,GA20OX1 > Gibberellin > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T025,GA20ox1,overexpression,True,GA20OX1,composite_member,GA20OX1=2.0,1,,0,WT,moderate,GA20ox1 in GA20OX composite (GA20ox1/2/3).,single_mutation,1,easy,increased,0.0,0.000792,0.0,1.000792,0.0011,1e-05,increased,1,1,20,3,GA20OX1 > Gibberellin > DELLA > Plant_Height,Plant_Height,10.1073/pnas.95.15.9019
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T026,GA3ox1,knockout,True,GA3OX,composite_member,GA3OX=0.99,1,,0,WT,moderate,GA3ox1 in GA3OX composite (GA3ox1/2).,single_mutation,1,easy,decreased,0.0,-3e-06,0.0,0.999997,-0.0,1e-05,unchanged,0,1,10,3,GA3OX > Gibberellin > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T027,GA3ox1,double_knockout,True,GA3OX,composite_member,GA3OX=0.0,1,,0,WT,strong,GA3ox1 in GA3OX composite (GA3ox1/2).,single_mutation,1,easy,decreased,0.0,-0.000468,0.0,0.999532,-0.0007,1e-05,decreased,1,1,20,3,GA3OX > Gibberellin > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T028,GA2ox,overexpression,True,GA2OX,composite_member,GA2OX=2.0,1,,0,WT,strong,GA2ox in GA2OX composite (GA2ox1/2).,single_mutation,1,easy,decreased,0.0,-0.000468,0.0,0.999532,-0.0007,1e-05,decreased,1,1,20,3,GA2OX > Gibberellin > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T029,GID1A,triple_knockout,True,GID1,composite_member,GID1=0.0,1,,0,WT,strong,GID1A in GID1 composite (A/B/C).,single_mutation,1,easy,decreased,0.0,-0.002691,0.0,0.997309,-0.0039,1e-05,decreased,1,1,12,2,GID1 > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T030,GAI,gain_of_function,True,DELLA,composite_member,DELLA=2.0,1,,0,WT,strong,GAI in DELLA composite (RGA/GAI/RGL1/RGL2).,single_mutation,1,easy,decreased,0.0,-0.015824,0.0,0.984176,-0.023,1e-05,decreased,1,1,15,1,DELLA > Plant_Height,Plant_Height,10.1101/gad.11.23.3194
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T031,RGA,knockout,True,DELLA,composite_member,DELLA=0.99,1,,0,WT,slight,RGA in DELLA composite.,single_mutation,1,easy,increased,0.0,0.000155,0.0,1.000155,0.0002,1e-05,increased,1,1,7,1,DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T032,RGA,double_knockout,True,DELLA,composite_member,DELLA=0.0,1,,0,WT,moderate,RGA in DELLA composite.,single_mutation,1,easy,increased,0.0,0.015824,0.0,1.015824,0.0227,1e-05,increased,1,1,15,1,DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T033,CPS,knockout_plus_treatment,True,GA20OX1,mechanism_mapping,GA20OX1=0.0,1,Gibberellin=1.0,1,mutant,moderate,CPS is the most upstream GA biosynthesis enzyme (ent-CDP synthase; ga1 mutant); effect proxied via GA20OX KO.,mutation_plus_treatment,2,medium,unchanged,0.0,0.001405,-0.000792,1.002197,0.0032,1e-05,increased,0,1,23,3,GA20OX1 > Gibberellin > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T034,DELLA,quintuple_knockout,True,DELLA,composite_collapse,DELLA=0.0,1,,0,WT,strong,DELLA whole-composite collapse.,single_mutation,1,easy,increased,0.0,0.015824,0.0,1.015824,0.0227,1e-05,increased,1,1,15,1,DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T035,Gibberellin,exogenous_treatment,True,Gibberellin,exact_match,,0,Gibberellin=1.0,1,WT,moderate,,treatment_only,1,easy,increased,0.0,0.002196,0.0,1.002196,0.0032,1e-05,increased,1,1,23,2,Gibberellin > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T036,SPY,knockout,True,SPY,exact_match,SPY=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.01793,0.0,1.01793,0.0256,1e-05,increased,1,1,11,2,SPY > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T037,SLY1,knockout,True,SLY1,exact_match,SLY1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.01793,0.0,0.98207,-0.0261,1e-05,decreased,1,1,11,2,SLY1 > DELLA > Plant_Height,Plant_Height,10.1126/science.1080585
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T038,BRI1,knockout,True,BRI1,exact_match,BRI1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.00295,0.0,0.99705,-0.0043,1e-05,decreased,1,1,13,2,BRI1 > BIN2 > Plant_Height,Plant_Height,10.1104/pp.111.4.671
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T039,BIN2,gain_of_function,True,BIN2,exact_match,BIN2=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.012173,0.0,0.987827,-0.0177,1e-05,decreased,1,1,15,1,BIN2 > Plant_Height,Plant_Height,10.1016/S0092-8674(02)00812-7
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T040,BIN2,knockout,True,BIN2,exact_match,BIN2=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,0.0,0.012173,0.0,1.012173,0.0175,1e-05,increased,1,1,15,1,BIN2 > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T041,BZR1,gain_of_function,True,BZR_BES,composite_member,BZR_BES=2.0,1,,0,WT,moderate,BZR1 in BZR_BES composite (BZR1/BES1).,single_mutation,1,easy,increased,0.0,0.010328,0.0,1.010328,0.0148,1e-05,increased,1,1,12,1,BZR_BES > Plant_Height,Plant_Height,10.1016/S0092-8674(02)00721-3
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T042,BES1,gain_of_function,True,BZR_BES,composite_member,BZR_BES=2.0,1,,0,WT,moderate,BES1 in BZR_BES composite.,single_mutation,1,easy,increased,0.0,0.010328,0.0,1.010328,0.0148,1e-05,increased,1,1,12,1,BZR_BES > Plant_Height,Plant_Height,10.1016/S0092-8674(02)00814-0
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T043,DWF4,knockout,True,BR_SYN,composite_member,DWF4=0.0,1,,0,WT,strong,DWF4 in BR_SYN composite (DWF4/DET2/CPD/CYP85A1). [iter-1 refinement: BR_SYN composite over-collapses non-redundant rate-limiting enzymes DWF4/DET2/CPD; single-KO modifier overridden from 0.99 to 0.0.],single_mutation,1,easy,decreased,0.0,-0.000349,0.0,0.999651,-0.0005,1e-05,decreased,1,1,11,4,DWF4 > Brassinosteroid > BRI1 > BIN2 > Plant_Height,Plant_Height,10.1105/tpc.10.2.219
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T044,DWF4,overexpression,True,BR_SYN,composite_member,DWF4=2.0,1,,0,WT,moderate,DWF4 in BR_SYN composite (DWF4/DET2/CPD/CYP85A1).,single_mutation,1,easy,increased,0.0,0.000349,0.0,1.000349,0.0005,1e-05,increased,1,1,11,4,DWF4 > Brassinosteroid > BRI1 > BIN2 > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T045,DET2,knockout,True,BR_SYN,composite_member,DET2=0.0,1,,0,WT,strong,DET2 in BR_SYN composite. [iter-1 refinement: BR_SYN composite over-collapses non-redundant rate-limiting enzymes DWF4/DET2/CPD; single-KO modifier overridden from 0.99 to 0.0.],single_mutation,1,easy,decreased,0.0,-0.002369,0.0,0.997631,-0.0034,1e-05,decreased,1,1,11,4,DET2 > Brassinosteroid > BRI1 > BIN2 > Plant_Height,Plant_Height,10.1016/0092-8674(96)80116-4
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T046,CPD,knockout,True,BR_SYN,composite_member,CPD=0.0,1,,0,WT,strong,CPD in BR_SYN composite. [iter-1 refinement: BR_SYN composite over-collapses non-redundant rate-limiting enzymes DWF4/DET2/CPD; single-KO modifier overridden from 0.99 to 0.0.],single_mutation,1,easy,decreased,0.0,-0.002369,0.0,0.997631,-0.0034,1e-05,decreased,1,1,11,4,CPD > Brassinosteroid > BRI1 > BIN2 > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T047,Brassinosteroid,exogenous_treatment,True,Brassinosteroid,exact_match,,0,Brassinosteroid=1.0,1,WT,moderate,,treatment_only,1,easy,increased,0.0,0.002508,0.0,1.002508,0.0036,1e-05,increased,1,1,13,3,Brassinosteroid > BRI1 > BIN2 > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T048,Brassinosteroid,inhibitor_PBZ,True,Brassinosteroid,exact_match,GA20OX1=0.1; GA3OX=0.1,2,,0,WT,moderate,,double_mutation,2,medium,decreased,0.0,-0.001129,0.0,0.998871,-0.0016,1e-05,decreased,1,1,22,3,GA20OX1 > Gibberellin > DELLA > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T049,PIF4,knockout,True,PIF4_5_7,composite_member,PIF4_5_7=0.99,1,,0,WT,slight,PIF4 is one of PIF4/PIF5/PIF7 in composite PIF4_5_7.,single_mutation,1,easy,decreased,0.0,-0.000109,0.0,0.999891,-0.0002,1e-05,decreased,1,1,8,1,PIF4_5_7 > Plant_Height,Plant_Height,10.1016/j.cub.2009.06.046
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T050,PIF4,double_knockout,True,PIF4_5_7,composite_member,PIF4_5_7=0.0,1,,0,WT,moderate,PIF4 is one of PIF4/PIF5/PIF7 in composite PIF4_5_7.,single_mutation,1,easy,decreased,0.0,-0.011023,0.0,0.988977,-0.016,1e-05,decreased,1,1,18,1,PIF4_5_7 > Plant_Height,Plant_Height,10.3389/fpls.2019.00914
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T051,PIF3,quadruple_knockout,True,PIF4_5_7,family_member,PIF4_5_7=0.0,1,,0,WT,strong,PIF3 is not in the PIF4_5_7 composite but shares TF activity; mapped as family.,single_mutation,1,easy,decreased,0.0,-0.011023,0.0,0.988977,-0.016,1e-05,decreased,1,1,18,1,PIF4_5_7 > Plant_Height,Plant_Height,10.1105/tpc.108.060996
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T052,PIF4,overexpression,True,PIF4_5_7,composite_member,PIF4_5_7=2.0,1,,0,WT,moderate,PIF4 is one of PIF4/PIF5/PIF7 in composite PIF4_5_7.,single_mutation,1,easy,increased,0.0,0.011023,0.0,1.011023,0.0158,1e-05,increased,1,1,18,1,PIF4_5_7 > Plant_Height,Plant_Height,10.1038/nature03543
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T053,phyB,knockout,True,PHYB,case_insensitive,PHYB=0.0,1,,0,WT,moderate,phyB lowercase gene name renamed to PHYB in network (GENE regex compliance).,single_mutation,1,easy,increased,0.0,0.00366,0.0,1.00366,0.0053,1e-05,increased,1,1,16,2,PHYB > HY5 > Plant_Height,Plant_Height,10.1105/tpc.5.2.147
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T054,CO,knockout,True,CO,exact_match,CO=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.000592,0.0,1.000592,0.0009,1e-05,increased,1,1,9,3,CO > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1016/S0092-8674(00)80637-1
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T055,CO,overexpression,True,CO,exact_match,CO=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0.0,-0.000592,0.0,0.999408,-0.0009,1e-05,decreased,1,1,9,3,CO > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1038/35074138
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T056,GI,knockout,True,GI,exact_match,GI=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.001135,0.0,1.001135,0.0016,1e-05,increased,1,1,12,3,GI > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1073/pnas.1415375111
Merged Arabidopsis,Arabidopsis thaliana,RWR,PH_T057,FKF1,knockout,True,FKF1,exact_match,FKF1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.000931,0.0,1.000931,0.0013,1e-05,increased,1,1,10,3,FKF1 > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1073/pnas.1415375111
